Betrieb_Einheit,Strasse_Nummer,PLZ,Ort,Tel_nummer,Anzahl_bewilligte_Betten,Bezirk,ObjectId,geometry,x,y
Oase Wetzikon,Wydumstrsse 20,8620,Wetzikon,044 818 65 65,15,Hinwil,145,POINT (2702470.350779202 1242787.40583543),2702470.3507792023,1242787.4058354297
Sihlsana AG Pflegezentrum,Badstrasse 4,8134,Adliswil,044 711 97 97,84,Horgen,146,POINT (2682736.515103452 1240802.924236073),2682736.5151034524,1240802.9242360732
Sihlsana AG Pflegezentrum - Sihlsana AG Pflegewohngruppe Tal,Badstrasse 6A,8134,Adliswil,044 711 97 97,10,Horgen,147,POINT (2682724.009159703 1240707.929122718),2682724.009159703,1240707.9291227183
Sihlsana AG Pflegezentrum - Sihlsana AG Pflegewohngruppe Mauersegler,Rütistrasse 47,8134,Adliswil,044 711 84 50,17,Horgen,148,POINT (2682432.992675407 1240006.377892185),2682432.9926754073,1240006.3778921855
Sihlsana AG Pflegezentrum - Sihlsana AG Pflegewohngruppe Wolfhaus,Kronenstrasse 6,8134,Adliswil,044 710 99 29,9,Horgen,149,POINT (2682256.611409654 1240688.424778203),2682256.6114096544,1240688.424778203
Sihlsana AG Pflegezentrum - Sihlsana AG Pflegewohngruppe Soodmatte,Soodstrasse 46,8134,Adliswil,044 709 00 10,9,Horgen,150,POINT (2682091.668755201 1241404.024412637),2682091.6687552007,1241404.0244126366
Altersheim Im Ris,Schwarzbächlistrasse 1,8041,Zürich,044 711 90 00,88,Horgen,151,POINT (2681209.978045576 1241857.907423762),2681209.9780455763,1241857.907423762
Alters- und Pflegeheim Au,Schellerstrasse 5,8804,Au,043 833 28 88,20,Horgen,152,POINT (2691898.564338413 1233330.10039107),2691898.5643384126,1233330.1003910697
Wohn- und Pflegeheim Spyrigarten,Bergstrasse 1a,8816,Hirzel,044 729 80 32,11,Horgen,153,POINT (2688446.751978393 1230293.044491094),2688446.751978393,1230293.0444910936
Alters- und Pflegeheim Stapfer Stiftung,Lindenstrasse 1,8810,Horgen,044 725 41 63,58,Horgen,154,POINT (2687937.991614772 1234933.664698321),2687937.991614772,1234933.664698321
Alterszentrum Haus Tabea,Schärbächlistrasse 2,8810,Horgen,044 718 44 44,160,Horgen,155,POINT (2688020.515913996 1234847.834915885),2688020.5159139964,1234847.8349158852
Widmerheim,Amalie Widmer-Strasse 11,8810,Horgen,043 336 44 44,114,Horgen,156,POINT (2686705.481034538 1235869.682160293),2686705.4810345382,1235869.6821602932
Tödiheim,Tödistrasse 20,8810,Horgen,044 718 11 00,60,Horgen,157,POINT (2686699.109477711 1235209.383280854),2686699.1094777114,1235209.3832808544
Pflegewohngruppe Strickler,Einsiedlerstrasse 149,8810,Horgen,044 718 11 00,11,Horgen,158,POINT (2687365.389938112 1234880.524540068),2687365.389938112,1234880.524540068
Alters- und Pflegeheim TERTIANUM Residenz Horgen,Asylstrasse 18,8810,Horgen,043 244 16 16,24,Horgen,159,POINT (2687025.890142412 1235362.66145795),2687025.890142412,1235362.6614579496
Pflegezentrum Eulachtal - Zentrum Sonne,Elsauerstrasse 22,8352,Elsau-Räterschen,052 368 51 11,14,Winterthur,160,POINT (2702419.509155182 1261796.829970008),2702419.5091551817,1261796.8299700082
Seniorenzentrum Vivale Neuhegi,Ohrbühlstrasse 65,8409,Winterthur,044 233 30 52,121,Winterthur,161,POINT (2700207.662078803 1262194.77821324),2700207.662078803,1262194.7782132397
Pflegezentrum Eulachtal - Staub/Kaiser-Haus,Halbiacker 3,8352,Elsau-Räterschen,052 368 51 11,28,Winterthur,162,POINT (2701279.465974853 1262107.815156528),2701279.4659748534,1262107.8151565278
Tertianum Etzelblick,Haslenweg 8,8833,Samstagern,044 787 47 11,30,Horgen,163,POINT (2693887.600275089 1227823.345035844),2693887.6002750886,1227823.3450358438
AbeggHuus,Alte Landstrasse 68,8803,Rüschlikon,044 704 61 71,53,Horgen,164,POINT (2684306.45094052 1240143.67265904),2684306.4509405196,1240143.6726590402
EPI Wohnwerk c/o Schweizerisches Epilepsie-Zentrum - Heimbereich (Invalideneinrichtung mit Pflegebetten),Bleulerstrasse 60,8008,Zürich,044 387 61 11,171,Zürich,165,POINT (2685434.134469663 1244804.211079404),2685434.134469663,1244804.2110794042
Alterszentren der Stadt Zürich - Alterszentrum Bullinger Hardau,Bullingerstrasse 69,8004,Zürich,044 412 47 44,113,Zürich,166,POINT (2680951.25654744 1248338.522686347),2680951.25654744,1248338.5226863471
Pflegezentrum Eulachtal - Zentrum Wiesental,Schulstrasse 6b,8542,Wiesendangen,052 368 51 11,18,Winterthur,167,POINT (2701345.242669912 1264397.708908539),2701345.2426699116,1264397.708908539
Pflegezentrum Nidelbad,Eggrainweg 3,8803,Rüschlikon,044 724 74 11,95,Horgen,168,POINT (2683920.243070824 1240087.236489081),2683920.2430708236,1240087.2364890806
Alterszentren der Stadt Zürich - Alterszentrum Bürgerasyl-Pfrundhaus,Leonhardstrasse 18,8001,Zürich,044 412 47 44,107,Zürich,169,POINT (2683619.592168184 1247973.978504509),2683619.5921681845,1247973.9785045092
Wohnzentrum Frankental (Invalideneinrichtung mit Pflegebetten) - Haus 410,Limmattalstrasse 410,8049,Zürich,043 211 45 00,18,Zürich,170,POINT (2678523.359628191 1251044.062559973),2678523.359628191,1251044.062559973
Zentrum Rämismühle,Mühlestrasse 8,8487,Rämismühle,052 396 44 44,136,Winterthur,171,POINT (2704779.084436381 1255330.563843058),2704779.0844363812,1255330.5638430584
Wohngruppe Drei Eichen,Stationsstrasse 32,8833,Samstagern,043 888 16 00,12,Horgen,172,POINT (2693962.572117389 1227600.381830918),2693962.5721173887,1227600.381830918
Alterszentren der Stadt Zürich - Alterszentrum Balderen,Klebestrasse 2,8041,Zürich,044 412 47 44,32,Zürich,173,POINT (2681200.717262857 1242294.595443594),2681200.7172628567,1242294.595443594
Wohnzentrum Frankental (Invalideneinrichtung mit Pflegebetten) - Haus 414,Limmattalstrasse 414,8049,Zürich,043 211 45 00,22,Zürich,174,POINT (2678523.359628191 1251044.062559973),2678523.359628191,1251044.062559973
Alterszentrum Im Spiegel,Im Spiegel 5,8486,Rikon im Tösstal,052 397 07 70,50,Winterthur,175,POINT (2702616.987462123 1255864.429958712),2702616.987462123,1255864.429958712
Altersheim Stollenweid,Stollenweid 2,8824,Schönenberg,043 888 40 80,44,Horgen,176,POINT (2690866.917742019 1228066.364845523),2690866.9177420186,1228066.3648455234
Alterszentren der Stadt Zürich - Alterszentrum Doldertal,Ebelstrasse 29,8032,Zürich,044 412 47 44,28,Zürich,177,POINT (2685179.771950732 1247688.328150696),2685179.771950732,1247688.3281506961
Alterszentren der Stadt Zürich - Alterszentrum Dorflinde,Dorflindenstrasse 4,8050,Zürich,044 412 47 44,120,Zürich,178,POINT (2683858.394612601 1251395.661584316),2683858.394612601,1251395.6615843158
Alterszentren der Stadt Zürich - Alterszentrum Grünau,Bändlistrasse 10,8064,Zürich,044 412 47 44,83,Zürich,179,POINT (2679362.338449674 1249919.331576477),2679362.3384496737,1249919.3315764766
Alterszentren der Stadt Zürich - Alterszentrum Herzogenmühle,Glattstegweg 7,8051,Zürich,044 412 47 44,74,Zürich,180,POINT (2685647.165295382 1251313.793837847),2685647.1652953825,1251313.793837847
Alterszentren der Stadt Zürich - Alterszentrum Klus Park,Asylstrasse 130,8032,Zürich,044 412 47 44,101,Zürich,181,POINT (2685047.246889587 1246589.372087854),2685047.2468895866,1246589.372087854
Alterszentren der Stadt Zürich - Alterszentrum Langgrüt,Langgrütstrasse 51,8047,Zürich,044 412 47 44,109,Zürich,182,POINT (2680137.806701418 1247381.622199391),2680137.8067014185,1247381.6221993908
Alterszentren der Stadt Zürich - Alterszentrum Laubegg,Hegianwandweg 16,8045,Zürich,044 412 47 44,74,Zürich,183,POINT (2681198.087909896 1245780.493655004),2681198.0879098964,1245780.493655004
Alterszentren der Stadt Zürich - Alterszentrum Limmat,Limmatstrasse 186,8005,Zürich,044 412 47 44,107,Zürich,184,POINT (2682419.483230564 1249032.424653452),2682419.4832305643,1249032.4246534517
Alterszentren der Stadt Zürich - Alterszentrum Kalchbühl,Kalchbühlstrasse 118,8038,Zürich,044 412 47 44,51,Zürich,185,POINT (2682817.758323616 1243218.267472168),2682817.7583236163,1243218.2674721684
Alterszentren der Stadt Zürich - Alterszentrum Mathysweg,Altstetterstrasse 267,8047,Zürich,044 412 47 44,84,Zürich,186,POINT (2678904.497318933 1248226.450900425),2678904.497318933,1248226.450900425
Alterszentren der Stadt Zürich - Alterszentrum Mittelleimbach,Leimbachstrasse 210,8041,Zürich,044 412 47 44,109,Zürich,187,POINT (2681354.05469617 1242222.980684918),2681354.0546961697,1242222.9806849181
Alterszentren der Stadt Zürich - Alterszentrum Oberstrass,Langensteinenstrasse 40,8057,Zürich,044 412 47 44,96,Zürich,188,POINT (2683686.042891493 1249783.801026344),2683686.042891493,1249783.8010263436
Alterszentren der Stadt Zürich - Alterszentrum Rebwies,Schützenstrasse 31,8702,Zollikon,044 412 47 44,90,Meilen,189,POINT (2686649.232775833 1244651.185083348),2686649.2327758325,1244651.185083348
Alterszentren der Stadt Zürich - Alterszentrum Rosengarten,Aathalstrasse 21,8610,Uster,044 412 47 44,89,Uster,190,POINT (2697542.571437473 1244728.200084609),2697542.571437473,1244728.200084609
Alterszentren der Stadt Zürich - Alterszentrum Selnau,Selnaustrasse 18,8002,Zürich,044 412 47 44,27,Zürich,191,POINT (2682630.594290951 1247193.850216297),2682630.5942909513,1247193.8502162972
Alterszentren der Stadt Zürich - Alterszentrum Stampfenbach,Lindenbachstrasse 1,8006,Zürich,044 412 47 44,96,Zürich,192,POINT (2683087.08838142 1249026.054350129),2683087.08838142,1249026.0543501293
Alterszentren der Stadt Zürich - Alterszentrum Sydefädeli,Hönggerstrasse 119,8037,Zürich,044 412 47 44,96,Zürich,193,POINT (2681467.089020802 1249929.341696969),2681467.0890208017,1249929.3416969685
Alterszentren der Stadt Zürich - Alterszentrum Trotte,Trottenstrasse 76,8037,Zürich,044 412 47 44,93,Zürich,194,POINT (2681526.654994773 1250035.045452513),2681526.6549947727,1250035.0454525133
Alterszentren der Stadt Zürich - Alterszentrum Wildbach,Wildbachstrasse 11,8008,Zürich,044 412 47 44,86,Zürich,195,POINT (2684523.772430094 1245782.626097043),2684523.772430094,1245782.6260970426
Alterszentren der Stadt Zürich - Alterszentrum Wolfswinkel,Wolfswinkel 9,8046,Zürich,044 412 47 44,106,Zürich,196,POINT (2681065.578012177 1253113.393260045),2681065.578012177,1253113.3932600447
Pflegezentren der Stadt Zürich - Pflegezentrum Bachwiesen,Flurstrasse 130,8047,Zürich,044 412 47 44,151,Zürich,197,POINT (2679176.897223757 1248030.972570414),2679176.897223757,1248030.9725704142
Pflegezentren der Stadt Zürich - Pflegewohngruppe Sunnige Hof,Else-Züblin-Strasse 48,8047,Zürich,044 412 47 44,8,Zürich,198,POINT (2679194.345148078 1247912.482665762),2679194.3451480777,1247912.4826657618
Pflegezentren der Stadt Zürich - Pflegezentrum Bombach,Limmattalstrasse 371,8049,Zürich,044 412 47 44,155,Zürich,199,POINT (2678879.075976834 1250897.342383451),2678879.075976834,1250897.3423834506
Pflegezentren der Stadt Zürich - Pflegezentrum Entlisberg,Paradiesstrassse 45,8038,Zürich,044 412 47 44,300,Zürich,200,POINT (2682260.274553158 1243200.932357479),2682260.2745531583,1243200.932357479
Pflegezentren der Stadt Zürich - Pflegewohngruppe LieniHof,Heinrich-Federer-Strasse 22,8038,Zürich,044 412 47 44,11,Zürich,201,POINT (2682526.947893699 1243377.303676938),2682526.947893699,1243377.3036769382
Pflegezentren der Stadt Zürich - Pflegezentrum Gehrenholz,Sieberstrasse 22,8055,Zürich,044 412 47 44,120,Zürich,202,POINT (2680965.298532644 1246466.612527638),2680965.2985326443,1246466.6125276377
Pflegezentren der Stadt Zürich - Pflegezentrum Käferberg,Emil-Klöti-Strasse 25,8037,Zürich,044 412 47 44,225,Zürich,203,POINT (2681311.765953449 1250347.931671602),2681311.765953449,1250347.931671602
Pflegezentren der Stadt Zürich - Pflegezentrum Mattenhof,Helen-Keller-Strasse 12,8051,Zürich,044 412 47 44,245,Zürich,204,POINT (2687231.878264422 1250535.972889449),2687231.8782644216,1250535.972889449
Pflegezentren der Stadt Zürich - Pflegezentrum Riesbach,Witellikerstrasse 19,8008,Zürich,044 412 47 44,84,Zürich,205,POINT (2685998.714439282 1245248.050429365),2685998.7144392817,1245248.0504293647
Pflegezentren der Stadt Zürich - Pflegezentrum Witikon,Kienastenwiesweg 2,8053,Zürich,044 412 47 44,185,Zürich,206,POINT (2687887.709893952 1245577.59170072),2687887.709893952,1245577.59170072
Pflegewohngruppen PZZ - Pflegewohngruppe Grünmatt,Grünmattstrasse 4,8055,Zürich,044 412 47 44,8,Zürich,207,POINT (2680442.406986734 1246276.341159431),2680442.4069867344,1246276.341159431
Pflegewohngruppen PZZ - Pflegewohngruppe Hausäcker,Hausäcker 4,8047,Zürich,044 412 47 44,10,Zürich,208,POINT (2678433.317692573 1249326.1103397),2678433.317692573,1249326.1103397005
Pflegewohngruppen PZZ - Pflegewohngruppe Felsenrain,Neubrunnenstrasse 8,8050,Zürich,044 412 47 44,14,Zürich,209,POINT (2683446.02532027 1252452.44335625),2683446.0253202696,1252452.4433562504
Pflegewohngruppen PZZ - Pflegewohngruppen Köschenrüti I u. Köschenrüti II,Traktorenstrasse 4,8052,Zürich,044 412 47 44,20,Zürich,210,POINT (2682947.389250751 1253709.153251886),2682947.3892507507,1253709.1532518857
Pflegewohngruppen PZZ - Pflegewohngruppe Wolfswinkel,Wolfswinkel 14,8046,Zürich,044 412 47 44,10,Zürich,211,POINT (2681173.09578258 1253134.024017112),2681173.0957825803,1253134.0240171119
Pflegewohngruppen PZZ - Triemlipark I,Schweighofstrasse 425,8055,Zürich,044 412 47 44,8,Zürich,212,POINT (2680264.954147229 1246896.651606717),2680264.9541472294,1246896.6516067171
Pflegewohngruppen PZZ - Triemlipark II,Birmensdorferstrasse 437,8055,Zürich,044 412 47 44,10,Zürich,213,POINT (2680227.006989924 1246870.023160889),2680227.0069899242,1246870.0231608888
Pflegewohngruppen PZZ - Pflegewohngruppen Brunnepark I und Brunnepark II,Künzlistrasse 15a,8057,Zürich,044 412 47 44,24,Zürich,214,POINT (2682649.814430851 1251083.301354346),2682649.8144308515,1251083.301354346
Pflegewohnung A-Park,Albisriederstrasse 342,8047,Zürich,043 931 77 60,10,Zürich,215,POINT (2679141.078807626 1247752.231174934),2679141.078807626,1247752.2311749337
Pflegewohnung Sonnengarten,Birmensdorferstrasse 538,8055,Zürich,044 462 94 84,9,Zürich,216,POINT (2679632.418806204 1246819.272593803),2679632.418806204,1246819.2725938028
Pflegewohnung Eyhof,"Eyhof 18, Gebäude C",8047,Zürich,044 462 29 02,11,Zürich,217,POINT (2679400.631581611 1247326.544642178),2679400.6315816115,1247326.544642178
Pflegewohnung Oasi,Stauffacherstrasse 220,8004,Zürich,043 243 98 23,9,Zürich,218,POINT (2681512.268164137 1248176.560269366),2681512.2681641374,1248176.5602693663
Pflegewohnung Oasi due,Albert Schneider-Weg 25,8047,Zürich,043 818 61 46,8,Zürich,219,POINT (2679822.828496909 1247700.934485482),2679822.8284969092,1247700.9344854823
Pflegewohnung Schneebeliweg,Schneebeliweg 1+3,8048,Zürich,044 491 04 41,13,Zürich,220,POINT (2678851.806610181 1248714.744138403),2678851.8066101815,1248714.7441384029
Alters- und Pflegeresidenz Arkadia,Südstrasse 24,8034,Zürich,044 388 70 30,76,Zürich,221,POINT (2684948.721808122 1245437.832237855),2684948.7218081225,1245437.832237855
Quartieraltersheim Aussersihl,Engelstrasse 63,8004,Zürich,044 298 60 60,48,Zürich,222,POINT (2681943.820377616 1247911.843427209),2681943.8203776157,1247911.843427209
Bellevue Residenz,Klosbachstrasse 155,8032,Zürich,044 251 74 45,129,Zürich,223,POINT (2685007.828319243 1247214.479733784),2685007.8283192427,1247214.4797337838
Alters- und Pflegeheim Birkenrain,Forchstrasse 366,8008,Zürich,044 206 47 00,42,Zürich,224,POINT (2686079.501173795 1245148.188427033),2686079.501173795,1245148.188427033
Seniorama Burstwiese,Burstwiesenstrasse 20 u. 22,8055,Zürich,044 454 45 01,116,Zürich,225,POINT (2680688.109984178 1247191.122151988),2680688.1099841776,1247191.1221519879
Alterswohngemeinschaft Freiblick - Pflegewohnung,Rütihofstrasse 48,8049,Zürich,044 350 26 70,8,Zürich,226,POINT (2678349.244745275 1251979.917080864),2678349.2447452755,1251979.9170808643
freya - Pflegewohngruppe am Letzigraben,Letzigraben 23,8003,Zürich,044 242 10 90,17,Zürich,227,POINT (2680342.995086992 1248249.001256054),2680342.9950869917,1248249.0012560543
Pflegezentrum Lindehus,Lindenweg 2,8488,Turbenthal,052 396 24 24,50,Winterthur,228,POINT (2706334.709105769 1254919.068137716),2706334.709105769,1254919.0681377158
Krankenstation Friesenberg,Borrweg 76,8055,Zürich,044 463 77 17,24,Zürich,229,POINT (2680563.047308792 1246137.03794509),2680563.047308792,1246137.0379450899
Johann Heinrich Ernst-Stiftung,Morgentalstrasse 90,8038,Zürich,044 482 45 40,24,Zürich,230,POINT (2681974.468093989 1244200.255247758),2681974.468093989,1244200.2552477585
Pflegezentrum Gorwiden,Gorwiden 2,8057,Zürich,044 315 11 11,106,Zürich,231,POINT (2683951.374936285 1250945.494395732),2683951.374936285,1250945.4943957317
Alterszentrum Serata,Tischenloostrasse 55,8800,Thalwil,044 723 71 71,114,Horgen,232,POINT (2685612.931948549 1237741.742490462),2685612.9319485486,1237741.7424904625
Alterszentrum im Geeren,Kirchhügelstrasse 5,8472,Seuzach,052 320 11 11,134,Winterthur,233,POINT (2697043.566391261 1265752.171073203),2697043.5663912613,1265752.1710732034
Alters- und Pflegeheim Grünhalde,Grünhaldestrasse 19,8050,Zürich,043 336 00 20,90,Zürich,234,POINT (2683602.737436 1252382.664480244),2683602.737436,1252382.664480244
Stiftung Schloss Turbenthal (Invalideneinrichtung mit Pflegebetten),Feldstrasse 1,8488,Turbenthal,052 396 26 26,14,Winterthur,235,POINT (2706419.917169925 1254880.576071958),2706419.9171699253,1254880.5760719583
Alterswohnheim Oeggisbüel,Asylstrasse 8,8800,Thalwil,044 723 75 75,81,Horgen,236,POINT (2685594.893866623 1237887.893356076),2685594.8938666233,1237887.8933560755
Hauserstiftung Höngg - Wohnen im Alter,Hohenklingenstrasse 40,8049,Zürich,044 344 20 50,40,Zürich,237,POINT (2679448.892071753 1250698.951531508),2679448.892071753,1250698.9515315082
Provivatis - Wohnen am Goldenberg,Pflanzschulstrasse 52,8400,Winterthur,052 242 82 65,26,Winterthur,238,POINT (2697998.808433628 1261962.857729332),2697998.8084336277,1261962.8577293323
Wohnzentrum Fuhr,Fuhrstrasse 42,8820,Wädenswil,044 780 39 39,76,Horgen,239,POINT (2692807.710467784 1231732.112841854),2692807.710467784,1231732.1128418536
Alters- und Pflegezentrum Herrenbergli,Am Suteracher 65,8048,Zürich,044 434 80 70,97,Zürich,240,POINT (2677748.407071901 1249419.603035505),2677748.407071901,1249419.603035505
Alters- und Pflegeheim Hugo Mendel-Stiftung,Billeterstrasse 10,8044,Zürich,044 266 26 00,44,Zürich,241,POINT (2685159.199617345 1248249.720240211),2685159.199617345,1248249.7202402106
Kranken- und Pflegeheim Lindenegg,Nordstrasse 70,8006,Zürich,043 300 55 66,68,Zürich,242,POINT (2682965.319995612 1249061.22297577),2682965.3199956124,1249061.2229757702
Tertianum Letzipark,Hohlstrasse 459,8028,Zürich,044 542 27 27,74,Zürich,243,POINT (2680027.578412895 1249067.684214263),2680027.5784128946,1249067.6842142628
Mathilde Escher-Heim (Invalideneinrichtung mit Pflegebetten) - Wohngruppe 4,Lenggstrasse 60,8008,Zürich,044 389 62 00,6,Zürich,244,POINT (2685767.968279082 1245381.629042333),2685767.9682790823,1245381.629042333
Mathilde Escher-Heim (Invalideneinrichtung mit Pflegebetten) - Wohngruppe 5 und 6,Lengghalde 1,8008,Zürich,044 389 62 00,23,Zürich,245,POINT (2685766.123256828 1245323.538159128),2685766.123256828,1245323.5381591276
Wohnheim Mühlehalde - Bei Blindheit und Sehbehinderung,Witikonerstrasse 100,8032,Zürich,044 421 11 11,79,Zürich,246,POINT (2685723.459668135 1246097.393321218),2685723.459668135,1246097.3933212182
AVENTIN - Leben im  Alter,Minervastrasse 144,8032,Zürich,044 421 56 56,122,Zürich,247,POINT (2684661.259662303 1246370.061720886),2684661.259662303,1246370.0617208863
senevita Residenz Nordlicht,Birchstrasse 180 / Max-Bill-Platz,8050,Zürich,043 205 00 00,29,Zürich,248,POINT (2683024.614316044 1252017.892417768),2683024.6143160444,1252017.8924177682
Privat-Altersheim Perla Park,Freiestrasse 210,8032,Zürich,044 385 92 92,46,Zürich,249,POINT (2685168.115453182 1246159.414429191),2685168.115453182,1246159.4144291906
Tertianum Villa Böcklin,Böcklinstrasse 19,8032,Zürich,044 389 90 90,29,Zürich,250,POINT (2684755.809566504 1246518.046048889),2684755.809566504,1246518.0460488887
Tertianum Restelberg,Restelbergstrasse 108,8044,Zürich,044 350 44 11,14,Zürich,251,POINT (2684174.978048063 1248970.885248476),2684174.978048063,1248970.8852484757
"Riedhof, Leben und Wohnen im Alter",Riedhofweg 4,8049,Zürich,044 344 66 11,93,Zürich,252,POINT (2678901.129092509 1251418.242554691),2678901.129092509,1251418.2425546914
Alters- und Pflegeheim Römerhof,Asylstrasse 40,8032,Zürich,044 254 82 82,92,Zürich,253,POINT (2684639.87528167 1246969.523334189),2684639.87528167,1246969.5233341893
Alterspflegewohngruppe Salem,Hochstrasse 37,8044,Zürich,044 253 70 50,19,Zürich,254,POINT (2684153.106542179 1248290.484019094),2684153.1065421794,1248290.4840190944
TERTIANUM Residenz Im Brühl,Kappenbühlweg 11,8049,Zürich,044 344 43 43,30,Zürich,255,POINT (2679994.205263305 1250875.110817265),2679994.2052633045,1250875.1108172648
TERTIANUM Residenz Segeten,Carl Spitteler-Strasse 70,8053,Zürich,044 388 18 18,35,Zürich,256,POINT (2687337.827375149 1245600.262924538),2687337.8273751494,1245600.2629245382
Senioviva Oerlikon,Regensbergstrasse 165,8050,Zürich,044 466 88 88,45,Zürich,257,POINT (2683120.978071384 1251447.291690057),2683120.978071384,1251447.2916900571
Alters- und Pflegeheim Schmiedhof,Zweierstrasse 138,8003,Zürich,044 454 61 61,109,Zürich,258,POINT (2681628.399867517 1247249.606008187),2681628.3998675174,1247249.6060081874
Senioren-Zentrum SIKNA-Stiftung,Sallenbachstrasse 40,8055,Zürich,044 455 75 75,94,Zürich,259,POINT (2680037.847547749 1247017.834698194),2680037.8475477486,1247017.8346981944
Seniorenresidenz Spirgarten,Spirgartenstrasse 2,8048,Zürich,043 336 75 75,22,Zürich,260,POINT (2678972.260943684 1249077.294640121),2678972.260943684,1249077.294640121
Altersheim Haus St. Otmar,Minervastrasse 8,8032,Zürich,044 251 26 19,30,Zürich,261,POINT (2684127.000590456 1247104.156845606),2684127.000590456,1247104.1568456057
Alterszentrum St. Peter und Paul,Werdgässchen 15,8004,Zürich,044 296 11 11,84,Zürich,262,POINT (2682312.20939935 1247359.883644531),2682312.2093993495,1247359.8836445315
Alterswohnheim Studacker,Studackerstrasse 22,8038,Zürich,043 399 80 20,89,Zürich,263,POINT (2682600.990403234 1243621.278235901),2682600.9904032336,1243621.2782359007
Fachspital für Sozialmedizin und Abhängigkeitserkrankungen Sune-Egge - Pflegestation Sune-Egge,Konradstrasse 62,8005,Zürich,044 444 20 94/90,5,Zürich,264,POINT (2682729.63925976 1248456.34219361),2682729.6392597603,1248456.3421936103
Fachspital für Sozialmedizin und Abhängigkeitserkrankungen Sune-Egge - Pflegestation Sunegarte,Ober Halden 5,8132,Egg,044 444 20 94/90,15,Zürich,265,POINT (2694578.694013704 1240746.920085185),2694578.6940137036,1240746.9200851852
Tannenrauch - Altersgerechtes Wohnen Wollishofen,Mööslistrasse 12,8038,Zürich,044 485 48 48,95,Zürich,266,POINT (2682350.514582084 1244425.902261135),2682350.514582084,1244425.9022611354
Seniorama Im Tiergarten,Sieberstrasse 10,8055,Zürich,044 454 47 00,90,Zürich,267,POINT (2680925.366865022 1246545.930448705),2680925.366865022,1246545.9304487046
Seniorama Im Tiergarten - Seniorama Demenzwohngruppe,Friesenbergstrasse 125,8055,Zürich,044 454 47 00,13,Zürich,268,POINT (2680879.527896555 1246549.643249364),2680879.5278965547,1246549.6432493636
TERTIANUM Residenz Zürich Enge,Brandschenkestrasse 82,8002,Zürich,043 817 75 75,25,Zürich,269,POINT (2682153.049261043 1246725.514607642),2682153.0492610433,1246725.5146076423
oekas Wiesliacher,Wiesliacher 30,8053,Zürich,043 443 08 08,57,Zürich,270,POINT (2687642.226837354 1245487.480340461),2687642.226837354,1245487.4803404605
Wohnpflegeheim Häuptli,Dübendorferstrasse 9,8051,Zürich,044 325 38 00,18,Zürich,271,POINT (2685791.423438092 1250964.611213992),2685791.4234380918,1250964.611213992
Wohnpflegeheim Häuptli - Wohnheim Kull,Winterthurerstrasse 522,8051,Zürich,044 325 38 88,32,Zürich,272,POINT (2685578.26890561 1250946.754843866),2685578.26890561,1250946.7548438665
Wohnhaus Schörli,Schörlistrasse 11,8050,Zürich,044 325 38 70,12,Zürich,273,POINT (2684819.845274469 1251282.361087286),2684819.845274469,1251282.3610872864
Kompetenzzentrum f. pall. Pflege u. Medizin Lighthouse Zürich AG,Carmenstrasse 42,8032,Zürich,044 265 38 11,21,Zürich,274,POINT (2684973.499738242 1246869.91204384),2684973.4997382425,1246869.9120438402
Almacasa Friesenberg I,Schweighofstrasse 230,8045,Zürich,058 100 80 80,25,Zürich,275,POINT (2680676.94481799 1246125.991028755),2680676.94481799,1246125.991028755
Almacasa Friesenberg II,Friesenbergplatz 5,8045,Zürich,058 100 80 80,5,Zürich,276,POINT (2680715.070168281 1246104.402971534),2680715.0701682814,1246104.4029715336
Tertianum Etzelgut,Etzelstrasse 14,8038,Zürich,044 575 93 93,51,Zürich,277,POINT (2682581.765254995 1244327.968638282),2682581.7652549953,1244327.968638282
Pflege und Betreuung Casa Vivimus,Else-Züblin-Strasse 60,8047,Zürich,043 555 08 08,18,Zürich,278,POINT (2679244.01884832 1247843.144103457),2679244.0188483195,1247843.1441034565
Alterszentrum Adlergarten,Gärtnerstrasse 1,8402,Winterthur,052 267 43 10,191,Winterthur,279,POINT (2697835.166974004 1261510.53810499),2697835.1669740044,1261510.5381049898
Alterszentrum Neumarkt,Neumarkt 6,8400,Winterthur,052 267 36 00,70,Winterthur,280,POINT (2697056.740532418 1261687.421878022),2697056.7405324182,1261687.4218780224
Frohmatt - Haus Tal,Bürgerheimstrasse 8-12,8820,Wädenswil,044 789 21 11,18,Horgen,281,POINT (2692633.339433864 1231658.732688217),2692633.339433864,1231658.7326882167
Alterszentrum Brühlgut - Haupthaus Waldhofstrasse 1,Waldhofstrasse 1,8400,Winterthur,052 267 38 38,126,Winterthur,282,POINT (2696048.71946764 1261485.72991822),2696048.71946764,1261485.72991822
Alterszentrum Brühlgut - Residenz Waldhofstrasse 5,Waldhofstrasse 5,8400,Winterthur,052 267 38 38,33,Winterthur,283,POINT (2695971.944794428 1261486.570823827),2695971.944794428,1261486.570823827
Alterszentrum Oberi,Stadlerstrasse 162-164,8404,Winterthur,052 267 33 33,126,Winterthur,284,POINT (2699378.553734133 1263916.132493032),2699378.5537341335,1263916.1324930324
Frohmatt - Haus Berg,Bürgerheimstrasse 8-12,8820,Wädenswil,044 789 21 11,57,Horgen,285,POINT (2692633.339433864 1231658.732688217),2692633.339433864,1231658.7326882167
