,value_str,value,Label
867,F13a,21,"Konservatives Image, kleinbürgerlich"
868,F13a,22,Mangel an grossen Bauten
869,F13a,23,Keine Schwächen
870,F13a,24,Kinderbetreuung(sstätten)
871,F13a,25,Zu klein
872,F13a,26,Fehlende Velowege
873,F13a,27,Baustellen
874,F13a,28,Fehlender digitaler/technologischer Fortschritt
875,F13a,96,(noch) anderes
876,F13a,98,Weiss nicht
877,F13a,99,Keine Antwort
878,F13b,1,Verkehr
879,F13b,2,"Zu wenig Parkplätze, zu wenig Parkplätze für Handwerker, teure Parkplätze"
880,F13b,3,"Zu viel Privatverkehr, von den Autofahrern verursacht"
881,F13b,4,"Steuern, Unternehmenssteuern, Abgaben, Gebühren"
882,F13b,5,"Wirtschaftsfeindlichkeit, KMU-feindlich"
883,F13b,6,Abbau Staatsleistungen
884,F13b,7,Sozialpolitik
885,F13b,8,"Politik allgemein, links-grüne Regierung"
886,F13b,9,Bürokratie
887,F13b,10,"Preisniveau, teuer, hohe Lebenskosten, Standortkosten, Kosten"
888,F13b,11,"Lohnniveau, Lohnkosten"
889,F13b,12,Immobilien
890,F13b,13,Konkurrenzsituation
891,F13b,14,"Ausländer, Anteil ausl. Wohnbevölkerung"
892,F13b,15,Fremdenfeindlichkeit
893,F13b,16,"Kriminalität, (Un-) Sicherheit, Einbrüche, Vandalismus etc."
894,F13b,17,Negatives Verhalten der Leute
895,F13b,18,Sauberkeit
896,F13b,19,Umwelt
897,F13b,20,Mangel an guten Arbeitskräften
898,F13b,21,"Konservatives Image, kleinbürgerlich"
899,F13b,22,Mangel an grossen Bauten
900,F13b,23,Keine Schwächen
901,F13b,24,Kinderbetreuung(sstätten)
902,F13b,25,Zu klein
903,F13b,26,Fehlende Velowege
904,F13b,27,Baustellen
905,F13b,28,Fehlender digitaler/technologischer Fortschritt
906,F13b,96,(noch) anderes
907,F13b,97,Keine weitere Nennung
908,F13b,98,Weiss nicht
909,F13b,99,Keine Antwort
910,F13c,1,Verkehr
911,F13c,2,"Zu wenig Parkplätze, zu wenig Parkplätze für Handwerker, teure Parkplätze"
912,F13c,3,"Zu viel Privatverkehr, von den Autofahrern verursacht"
913,F13c,4,"Steuern, Unternehmenssteuern, Abgaben, Gebühren"
914,F13c,5,"Wirtschaftsfeindlichkeit, KMU-feindlich"
915,F13c,6,Abbau Staatsleistungen
916,F13c,7,Sozialpolitik
917,F13c,8,"Politik allgemein, links-grüne Regierung"
918,F13c,9,Bürokratie
919,F13c,10,"Preisniveau, teuer, hohe Lebenskosten, Standortkosten, Kosten"
920,F13c,11,"Lohnniveau, Lohnkosten"
921,F13c,12,Immobilien
922,F13c,13,Konkurrenzsituation
923,F13c,14,"Ausländer, Anteil ausl. Wohnbevölkerung"
924,F13c,15,Fremdenfeindlichkeit
925,F13c,16,"Kriminalität, (Un-) Sicherheit, Einbrüche, Vandalismus etc."
926,F13c,17,Negatives Verhalten der Leute
927,F13c,18,Sauberkeit
928,F13c,19,Umwelt
929,F13c,20,Mangel an guten Arbeitskräften
930,F13c,21,"Konservatives Image, kleinbürgerlich"
931,F13c,22,Mangel an grossen Bauten
932,F13c,23,Keine Schwächen
933,F13c,24,Kinderbetreuung(sstätten)
934,F13c,25,Zu klein
935,F13c,26,Fehlende Velowege
936,F13c,27,Baustellen
937,F13c,28,Fehlender digitaler/technologischer Fortschritt
938,F13c,96,(noch) anderes
939,F13c,97,Keine weitere Nennung
940,F13c,98,Weiss nicht
941,F13c,99,Keine Antwort
942,F1301,0,No
943,F1301,1,Yes
944,F1302,0,No
945,F1302,1,Yes
946,F1303,0,No
947,F1303,1,Yes
948,F1304,0,No
949,F1304,1,Yes
950,F1305,0,No
951,F1305,1,Yes
952,F1306,0,No
953,F1306,1,Yes
954,F1307,0,No
955,F1307,1,Yes
956,F1308,0,No
957,F1308,1,Yes
958,F1309,0,No
959,F1309,1,Yes
960,F1310,0,No
961,F1310,1,Yes
962,F1311,0,No
963,F1311,1,Yes
964,F1312,0,No
965,F1312,1,Yes
966,F1313,0,No
967,F1313,1,Yes
968,F1314,0,No
969,F1314,1,Yes
970,F1315,0,No
971,F1315,1,Yes
972,F1316,0,No
973,F1316,1,Yes
974,F1317,0,No
975,F1317,1,Yes
976,F1318,0,No
977,F1318,1,Yes
978,F1319,0,No
979,F1319,1,Yes
980,F1320,0,No
981,F1320,1,Yes
982,F1321,0,No
983,F1321,1,Yes
984,F1322,0,No
985,F1322,1,Yes
986,F1323,0,No
987,F1323,1,Yes
988,F1324,0,No
989,F1324,1,Yes
990,F1325,0,No
991,F1325,1,Yes
992,F1326,0,No
993,F1326,1,Yes
994,F1327,0,No
995,F1327,1,Yes
996,F1328,0,No
997,F1328,1,Yes
998,F1396,0,No
999,F1396,1,Yes
1000,F1398,0,No
1001,F1398,1,Yes
1002,F1399,0,No
1003,F1399,1,Yes
1004,F14,1,(1) gar nicht zufrieden
1005,F14,2,(2)
1006,F14,3,(3)
1007,F14,4,(4)
1008,F14,5,(5)
1009,F14,6,(6) sehr zufrieden
1010,F14,7a,Keine Antwort
1011,F15,1,wird an Attraktivität gewinnen
1012,F15,2,bleibt gleich
1013,F15,3,wird an Attraktivität einbüssen
1014,F15,4,Keine Antwort
1015,F1501a,0,No
1016,F1501a,1,Yes
1017,F1502a,0,No
1018,F1502a,1,Yes
1019,F1503a,0,No
1020,F1503a,1,Yes
1021,F1504a,0,No
1022,F1504a,1,Yes
1023,F1505a,0,No
1024,F1505a,1,Yes
1025,F1506a,0,No
1026,F1506a,1,Yes
1027,F1507a,0,No
1028,F1507a,1,Yes
1029,F1596a,0,No
1030,F1596a,1,Yes
1031,F1597a,0,No
1032,F1597a,1,Yes
1033,F1598a,0,No
1034,F1598a,1,Yes
1035,F1599a,0,No
1036,F1599a,1,Yes
1037,F1501b,0,No
1038,F1501b,1,Yes
1039,F1502b,0,No
1040,F1502b,1,Yes
1041,F1503b,0,No
1042,F1503b,1,Yes
1043,F1504b,0,No
1044,F1504b,1,Yes
1045,F1505b,0,No
1046,F1505b,1,Yes
1047,F1506b,0,No
1048,F1506b,1,Yes
1049,F1507b,0,No
1050,F1507b,1,Yes
1051,F1508b,0,No
1052,F1508b,1,Yes
1053,F1596b,0,No
1054,F1596b,1,Yes
1055,F1597b,0,No
1056,F1597b,1,Yes
1057,F1598b,0,No
1058,F1598b,1,Yes
1059,F1599b,0,No
1060,F1599b,1,Yes
1061,F1501c,0,No
1062,F1501c,1,Yes
1063,F1502c,0,No
1064,F1502c,1,Yes
1065,F1503c,0,No
1066,F1503c,1,Yes
1067,F1504c,0,No
1068,F1504c,1,Yes
1069,F1505c,0,No
1070,F1505c,1,Yes
1071,F1506c,0,No
1072,F1506c,1,Yes
1073,F1507c,0,No
1074,F1507c,1,Yes
1075,F1508c,0,No
1076,F1508c,1,Yes
1077,F1509c,0,No
1078,F1509c,1,Yes
1079,F1510c,0,No
1080,F1510c,1,Yes
1081,F1511c,0,No
1082,F1511c,1,Yes
1083,F1596c,0,No
1084,F1596c,1,Yes
1085,F1597c,0,No
1086,F1597c,1,Yes
1087,F1598c,0,No
1088,F1598c,1,Yes
1089,F1599c,0,No
1090,F1599c,1,Yes
1091,F16,1,1 gar nicht zufrieden
1092,F16,2,2
1093,F16,3,3
1094,F16,4,4
1095,F16,5,5
1096,F16,6,6 sehr zufrieden
1097,F16,7a,Keine Antwort
1098,F1601a,0,No
1099,F1601a,1,Yes
1100,F1602a,0,No
1101,F1602a,1,Yes
1102,F1603a,0,No
1103,F1603a,1,Yes
1104,F1604a,0,No
1105,F1604a,1,Yes
1106,F1605a,0,No
1107,F1605a,1,Yes
1108,F1606a,0,No
1109,F1606a,1,Yes
1110,F1607a,0,No
1111,F1607a,1,Yes
1112,F1608a,0,No
1113,F1608a,1,Yes
1114,F1609a,0,No
1115,F1609a,1,Yes
1116,F1610a,0,No
1117,F1610a,1,Yes
1118,F1611a,0,No
1119,F1611a,1,Yes
1120,F1696a,0,No
1121,F1696a,1,Yes
1122,F1697a,0,No
1123,F1697a,1,Yes
1124,F1698a,0,No
1125,F1698a,1,Yes
1126,F1699a,0,No
1127,F1699a,1,Yes
1128,F17,9999a,Keine Antwort
1129,F18,99a,Keine Antwort
1130,F19,1,Einzelbetrieb
1131,F19,2,Hauptsitz mit weiteren Filialen/ Nebenbetrieben in der Schweiz
1132,F19,3,Hauptsitz mit weiteren Filialen/ Nebenbetrieben (auch) im Ausland
1133,F19,4,Filiale/ Nebenbetrieb eines Hauptbetriebes mit Sitz in der Schweiz
1134,F19,5,Filiale/ Nebenbetrieb eines Hauptbetriebes mit Sitz im Ausland
1135,F19,6,Keine Antwort
1136,F20,1,0 – 1
1137,F20,2,2 – 9
1138,F20,3,10 – 49
1139,F20,4,50 – 249
1140,F20,5,250 und mehr
1141,F20,6,Keine Antwort
1142,F21,1,Gleich geblieben
1143,F21,2,Abgenommen
1144,F21,3,Zugenommen
1145,F21,4,Keine Antwort
1146,F22,1,Nein
1147,F22,2,Ja
1148,F22,3,Keine Antwort
1149,F22a,999a,Keine Antwort
1150,F23,1,Bis 100 Quadratmeter
1151,F23,2,101 – 500 Quadratmeter
1152,F23,3,501 – 1’000 Quadratmeter
1153,F23,4,Über 1’000 Quadratmeter
1154,F23,5,Keine Antwort
1155,F24,1,Miete
1156,F24,2,Eigentum
1157,F24,3,Beides
1158,F24,4,Keine Antwort
1159,F2501,0,No
1160,F2501,1,Yes
1161,F2502,0,No
1162,F2502,1,Yes
1163,F2503,0,No
1164,F2503,1,Yes
1165,F2504,0,No
1166,F2504,1,Yes
1167,F2505,0,No
1168,F2505,1,Yes
1169,F2506,0,No
1170,F2506,1,Yes
1171,F2501a,0,No
1172,F2501a,1,Yes
1173,F2502a,0,No
1174,F2502a,1,Yes
1175,F2503a,0,No
1176,F2503a,1,Yes
1177,F2504a,0,No
1178,F2504a,1,Yes
1179,F2505a,0,No
1180,F2505a,1,Yes
1181,F2506a,0,No
1182,F2506a,1,Yes
1183,F2507a,0,No
1184,F2507a,1,Yes
1185,F2508a,0,No
1186,F2508a,1,Yes
1187,F2509a,0,No
1188,F2509a,1,Yes
1189,F2510a,0,No
1190,F2510a,1,Yes
1191,F2511a,0,No
1192,F2511a,1,Yes
1193,F2596a,0,No
1194,F2596a,1,Yes
1195,F2598a,0,No
1196,F2598a,1,Yes
1197,F2599a,0,No
1198,F2599a,1,Yes
1199,F2501b,0,No
1200,F2501b,1,Yes
1201,F2502b,0,No
1202,F2502b,1,Yes
1203,F2503b,0,No
1204,F2503b,1,Yes
1205,F2504b,0,No
1206,F2504b,1,Yes
1207,F2505b,0,No
1208,F2505b,1,Yes
1209,F2506b,0,No
1210,F2506b,1,Yes
1211,F2507b,0,No
1212,F2507b,1,Yes
1213,F2508b,0,No
1214,F2508b,1,Yes
1215,F2509b,0,No
1216,F2509b,1,Yes
1217,F2510b,0,No
1218,F2510b,1,Yes
1219,F2511b,0,No
1220,F2511b,1,Yes
1221,F2596b,0,No
1222,F2596b,1,Yes
1223,F2598b,0,No
1224,F2598b,1,Yes
1225,F2599b,0,No
1226,F2599b,1,Yes
1227,F2501c,0,No
1228,F2501c,1,Yes
1229,F2502c,0,No
1230,F2502c,1,Yes
1231,F2503c,0,No
1232,F2503c,1,Yes
1233,F2504c,0,No
1234,F2504c,1,Yes
1235,F2505c,0,No
1236,F2505c,1,Yes
1237,F2506c,0,No
1238,F2506c,1,Yes
1239,F2507c,0,No
1240,F2507c,1,Yes
1241,F2508c,0,No
1242,F2508c,1,Yes
1243,F2509c,0,No
1244,F2509c,1,Yes
1245,F2510c,0,No
1246,F2510c,1,Yes
1247,F2511c,0,No
1248,F2511c,1,Yes
1249,F2596c,0,No
1250,F2596c,1,Yes
1251,F2598c,0,No
1252,F2598c,1,Yes
1253,F2599c,0,No
1254,F2599c,1,Yes
1255,F2501d,0,No
1256,F2501d,1,Yes
1257,F2502d,0,No
1258,F2502d,1,Yes
1259,F2503d,0,No
1260,F2503d,1,Yes
1261,F2504d,0,No
1262,F2504d,1,Yes
1263,F2505d,0,No
1264,F2505d,1,Yes
1265,F2506d,0,No
1266,F2506d,1,Yes
1267,F2507d,0,No
1268,F2507d,1,Yes
1269,F2508d,0,No
1270,F2508d,1,Yes
1271,F2509d,0,No
1272,F2509d,1,Yes
1273,F2510d,0,No
1274,F2510d,1,Yes
1275,F2511d,0,No
1276,F2511d,1,Yes
1277,F2596d,0,No
1278,F2596d,1,Yes
1279,F2598d,0,No
1280,F2598d,1,Yes
1281,F2599d,0,No
1282,F2599d,1,Yes
1283,F26,1,Nein
1284,F26,2,Ja
1285,F26,3,Keine Antwort
1286,F26a,99999a,Keine Antwort
1287,F27,1,Unter 0.5 Mio. SFr.
1288,F27,2,0.5 – 1.0 Mio. SFr.
1289,F27,3,1.1 – 10 Mio. SFr.
1290,F27,4,11 – 50 Mio. SFr.
1291,F27,5,50 – 100 Mio. SFr.
1292,F27,6,Über 100 Mio. SFr.
1293,F27,7,Keine Antwort
1294,F28,1,Nein
1295,F28,2,"Ja, hat abgenommen"
1296,F28,3,"Ja, hat zugenommen"
1297,F28,4,Keine Antwort
1298,F29,1,Verbessern sich
1299,F29,2,Bleiben gleich
1300,F29,3,Verschlechtern sich
1301,F29,4,Ungewiss
1302,F29,5,Keine Antwort
1303,F3001,0,No
1304,F3001,1,Yes
1305,F3002,0,No
1306,F3002,1,Yes
1307,F3003,0,No
1308,F3003,1,Yes
1309,F3004,0,No
1310,F3004,1,Yes
1311,F3005,0,No
1312,F3005,1,Yes
1313,F3006,0,No
1314,F3006,1,Yes
1315,F3007,0,No
1316,F3007,1,Yes
1317,F3008,0,No
1318,F3008,1,Yes
1319,F3009,0,No
1320,F3009,1,Yes
1321,F3010,0,No
1322,F3010,1,Yes
1323,F3011,0,No
1324,F3011,1,Yes
1325,F3012,0,No
1326,F3012,1,Yes
1327,F3096,0,No
1328,F3096,1,Yes
1329,F3097,0,No
1330,F3097,1,Yes
1331,F3098,0,No
1332,F3098,1,Yes
1333,F3099,0,No
1334,F3099,1,Yes
1335,F3101,0,No
1336,F3101,1,Yes
1337,F3102,0,No
1338,F3102,1,Yes
1339,F3103,0,No
1340,F3103,1,Yes
1341,F3104,0,No
1342,F3104,1,Yes
1343,F33,1,Ja
1344,F33,2,Nein
1345,a. Missing value,2,Nein
